idx,x,y,branch_id
5414,159.69196519457464,50.845204092192766,766
5415,176.8405988815471,91.27348167250835,767
5416,35.63405706697757,20.32962047706118,768
5417,158.53227503424463,97.7614868350636,769
5418,68.75728535735476,221.58106860137923,770
5419,42.84764603645108,48.30277487353515,771
5420,153.67267671209802,91.93249248126241,772
5421,88.79789901046541,41.23662546012317,773
5422,150.25116913419944,49.14761815656945,774
5423,92.51644650831389,47.37451714628141,775
5424,81.48890130139227,46.315596417147404,776
5425,83.87305586731564,48.214001660362506,777
5426,35.48931531315622,20.65952466685319,778
5427,91.75277822931606,40.869720261924996,779
5428,87.24433827557944,48.80775212556841,780
5429,174.2493658867878,142.67567912272992,781
5430,67.63000526774049,222.06990735342316,782
5431,174.6472473249101,121.55724360795264,783
5432,81.73362225134989,46.57566146284712,784
5433,151.8967480652865,42.8173585504832,785
5434,150.46823963991895,92.2859453942336,786
5435,158.19504576862528,95.63066328129267,787
5436,86.29160059122106,48.57217745351281,788
5437,171.52413655518092,59.81903674315496,789
5438,177.02736026389883,143.58673819979245,790
5439,96.52840883128424,43.66532633582321,791
5440,86.45105051575362,48.512925122812206,792
5441,148.016886164543,94.55282977616973,793
5442,90.14537707109189,48.1985631348152,794
5443,85.98430475974665,48.92359317256581,795
5444,151.60205585493577,42.68313426886683,796
5445,87.21813344714239,48.278492083952074,797
5446,165.1810790366119,103.16518613554963,798
5447,129.93294840924386,30.1568345639533,799
5448,83.59411299042229,48.11849292563316,800
5449,41.50253214336507,51.74403000068064,801
5450,153.3114765736164,47.29794626121344,802
5451,36.53881577299879,19.70380417185768,803
5452,150.98646442209474,49.54841180891133,804
5453,174.76757585126083,120.19546194275951,805
5454,158.19151146905452,97.18237422611458,806
5455,148.76121148325876,93.37776754526868,807
5456,172.9761517637026,70.84551202268105,808
5457,36.65818558131962,215.02194946344815,809
5458,43.34685841694084,48.16589466460458,810
5459,81.37261263391767,45.811189698072305,811
5460,86.73902129217096,48.92001939020992,812
5461,107.54055999223937,28.432939708092785,702
5462,37.9784156687192,223.5267684080732,707
5463,80.97621524420181,51.29415335577305,723
5464,144.38941347757208,28.922654758456762,738
5465,172.1642236857286,111.48303252118653,744
5466,162.88821125948093,52.612096798110485,760
5467,175.91719215414165,149.99645655436768,762
5468,160.0784145838296,49.922893477733375,766
5469,177.48803673643567,92.03559992058885,767
5470,34.86813555067629,19.686686397340132,768
5471,159.52596054866572,97.87368798670522,769
5472,69.15428743164863,222.49888631367637,770
5473,42.30040341790545,47.46580084977615,771
5474,153.76964203740923,90.93720472102054,772
5475,89.29406736804373,42.10485179060275,773
5476,150.5378642736963,48.18959628991458,774
5477,93.32749991184309,47.95948926238927,775
5478,80.6860628873935,46.91179309695025,776
5479,83.14901409492765,48.903757785262634,777
5480,34.748782215115135,19.987504778229596,778
5481,92.08476133591181,41.81300559359036,779
5482,87.81210387279916,49.63094239920735,780
5483,174.4373137002966,141.69350010676732,781
5484,67.83163437405811,223.04936929933302,782
5485,175.54000759379213,122.00777562935147,783
5486,80.92411956699881,47.16277763876839,784
5487,152.2428697381234,41.87916891741717,785
5488,150.06044923917563,91.37286982832374,786
5489,159.1347570952993,95.28869453634582,787
5490,86.72812935683692,49.47186775399953,788
5491,172.1481211628672,59.037600111449876,789
5492,178.0209401074172,143.47360511641713,790
5493,97.36346502947563,44.21549098923357,791
5494,86.73530549579885,49.47167384188279,792
5495,147.0284055057084,94.70417701634923,793
5496,89.73610197603664,49.11097416969341,794
5497,86.14374266697114,49.91080113127556,795
5498,152.02001213863613,41.77466712861608,796
5499,87.53557982859975,49.22676830684266,797
5500,165.2745287623435,102.16956213585864,798
5501,128.94371542188944,30.010485335291747,799
5502,82.95325922858933,48.88615590894325,800
5503,40.5636626820434,51.39975665783001,801
5504,154.24054301928965,47.66785914220579,802
5505,35.994937949198665,18.86463975842105,803
5506,151.71998820823222,48.86874802793538,804
5507,175.5701952327027,119.59897042686521,805
5508,159.11343263764024,97.56975176665293,806
5509,148.27978156457485,92.50128295704366,807
5510,173.63023683090051,70.08909102557116,808
5511,35.73346981349171,214.64129115376554,809
5512,43.382247378060434,47.16652105006852,810
5513,80.38236819238195,45.95053081191743,811
5514,86.4236591151648,49.86899077930126,812
5515,37.909722154633535,224.0398282423554,813
5516,35.90497696470068,214.4277366607084,814
5517,154.62008536741467,46.49726642077514,815
5518,150.0204434748178,48.17459931291692,816
5519,92.92635330154208,48.28664456110096,817
5520,91.56864136742257,41.85262087546231,818
5521,175.64566640795076,121.50103564926137,819
5522,172.45524139286024,59.45428507249376,820
5523,97.52667103921081,43.724254802845145,821
5524,87.9671881892692,48.9410001920514,822
5525,40.861584010448404,50.976445809265364,823
5526,158.7962298510672,97.97881360136918,824
5527,108.40841281129991,28.929761088921627,702
5528,80.00715381390859,51.04733369626827,723
5529,144.1767206478074,27.945535645878007,738
5530,173.07526421153406,111.89534934153231,744
5531,163.65062054615177,51.96500168949192,760
5532,176.55791720919134,150.76422696525336,762
5533,160.45434094155237,48.996243935797864,766
5534,178.2672476458153,92.66236172438977,767
5535,153.62490418458685,89.94773468410159,772
5536,33.956009820392495,19.37798699328339,778
5537,92.5459887167251,42.70028756860626,779
5538,88.42414891684432,50.42176530230244,780
5539,174.72829378477942,140.73677099649922,781
5540,68.04132387799787,224.0271373249595,782
5541,176.50148045507427,122.28267549660849,783
5542,80.03485432997249,47.62016952568433,784
5543,152.50929098264265,40.91531222658143,785
5544,149.92197185123064,90.38250423268346,786
5545,160.11261325631602,95.0794164238695,787
5546,87.37731142175323,50.232500810466966,788
5547,172.98102722062538,58.48418571070686,789
5548,179.01698092797702,143.56250215674208,790
5549,98.27471545093955,44.62734371701599,791
5550,87.27938757492153,50.31070583839874,792
5551,146.05081526671069,94.91469381999295,793
5552,89.6279604146089,50.10510967488974,794
5553,86.46473952959657,50.85788138879582,795
5554,152.34956391832074,40.830529625650165,796
5555,87.63701111844223,50.22161085390269,797
5556,165.46358844015714,101.18759653655029,798
5557,127.94677236632185,29.932353754253363,799
5558,82.33261541358472,49.67024854052228,800
5559,39.625473252245506,51.05363443401956,801
5560,155.21616626301417,47.88731138371735,802
5561,35.224354421303005,18.227300738325876,803
5562,152.50421215090262,48.248270141349145,804
5563,176.34356331393485,118.96501316416425,805
5564,159.88804133910347,98.20219256199859,806
5565,148.00668667228513,91.53929585743927,807
5566,174.2773633905654,69.32670843410129,808
5567,34.852013126957516,214.16902628130077,809
5568,43.67847311366702,46.21140309213644,810
5569,79.39425431825215,46.10425449829077,811
5570,86.3176474828125,50.86335566897004,812
5571,36.95204001723376,224.32765618350325,813
5572,34.939838671243905,214.16599618905119,814
5573,155.53747506292584,46.89525655453468,815
5574,149.8805322873477,47.18443525599468,816
5575,93.31603971842105,49.207592169002744,817
5576,91.45308460055291,42.845921753157796,818
5577,176.64388198334763,121.56074883905292,819
5578,173.3155374058495,58.94449024117946,820
5579,98.51283236473114,43.55846626268636,821
5580,88.76373107612332,49.54558222073079,822
5581,40.18555467607217,50.239571098705404,823
5582,159.5427785268753,98.64414440228643,824
5583,178.47623408076487,92.18878611011239,825
5584,87.6706540449694,49.806004271400376,826
5585,86.89527423329999,50.5704982623981,827
5586,165.92924204581558,101.41368482012203,828
5587,86.82903279328545,50.783141850561876,829
5588,90.97191583288651,42.655066285713154,830
5589,109.3263435542727,29.326501748679885,702
5590,79.08128303361879,50.669493388458804,723
5591,144.1125626061946,26.947595895343735,738
5592,174.04548386893043,112.13757612865895,744
5593,164.56325775594195,51.55623118749062,760
5594,177.37711002198526,151.33774517374093,762
5595,160.6726360452287,48.020361131506824,766
5596,153.36249031160227,88.98277926582298,772
5597,160.99999203587325,94.6183753176853,787
5598,173.9277467973984,58.162126643213476,789
5599,179.99466110719936,143.772600864867,790
5600,99.15073519776264,45.1096189529301,791
5601,87.62805134063527,51.247953713018,792
5602,145.05444289763957,94.82959327856322,793
5603,89.41792913498793,51.08280434173659,794
5604,86.74397432308615,51.818104243192046,795
5605,152.46551077608098,39.837274207252904,796
5606,87.67938205945003,51.22071280233344,797
5607,165.3410093982943,100.19513778249751,798
5608,126.96293009066912,29.75331639324051,799
5609,81.7571764270211,50.48809325239772,800
5610,38.6357467020813,50.910661164139974,801
5611,156.21208469834406,47.79705358532803,802
5612,34.48496377598137,17.554024068886886,803
5613,153.371031284093,47.749647447987634,804
5614,177.26340253532243,118.57271760365269,805
5615,160.54240155808313,98.95837554502378,806
5616,147.7353679220193,90.57680630645486,807
5617,175.00492003831175,68.64066082327527,808
5618,33.95046267154175,213.73635229740572,809
5619,43.67463314340646,45.21141046484942,810
5620,78.48363569110141,46.51750226402715,811
5621,85.93199236616488,51.78599868281857,812
5622,36.08063465650985,224.8182198361536,813
5623,34.07887787650492,213.65732487088746,814
5624,156.30116376668903,47.540841222680136,815
5625,149.47959472192528,46.26832987524793,816
5626,93.49450917938886,50.1915376204897,817
5627,91.51687524911812,43.84388505566728,818
5628,177.6400822117555,121.64784134688286,819
5629,174.0732768560138,58.29193302095679,820
5630,99.50759943632505,43.45629741580797,821
5631,89.69067139587115,49.92079102076858,822
5632,39.50734746796586,49.504700373426026,823
5633,160.1890352925321,99.40726444057846,824
5634,179.37625671389432,92.62462926980946,825
5635,88.55839233544269,50.26635275638492,826
5636,87.51688427043459,51.35382511737851,827
5637,166.39352438757777,100.52799756881498,828
5638,87.40861093614714,51.598058518888756,829
5639,90.44966233164199,43.507856576721345,830
5640,177.23521986231677,122.96210649550346,831
5641,79.41704448523474,48.40649706287549,832
5642,150.0908719194238,89.39687105194919,833
5643,99.27450842386222,44.6069964495222,834
5644,86.22645252718092,51.82907617074214,835
5645,87.17415445552187,51.10804399271815,836
5646,165.85366125295874,100.2668125224009,837
5647,82.24319298883036,50.666242330638994,838
5648,38.83983155194316,50.43495267515961,839
5649,43.175151288228086,45.34730405843902,840
5650,86.44498186162048,51.85521551591092,841
5651,149.99136286073377,46.19059594101317,842
5652,177.46307043448974,122.13427327751687,843
5653,110.27052295729186,29.655933463780872,702
5654,143.8499812673897,25.982686034003606,738
5655,175.03265894225754,112.29721752241885,744
5656,165.49489010122656,51.19282896787781,760
5657,178.19971375207655,151.90636024849707,762
5658,161.1609514488697,47.14769391740575,766
5659,153.30642945534743,87.98435191223336,772
5660,161.98397372702556,94.44010577043433,787
5661,180.94686527753288,144.0780631669592,790
5662,144.0676443042798,94.99154554357725,793
5663,165.5159213922364,99.21055371073157,798
5664,125.963826204693,29.710991164033356,799
5665,80.97423565827069,51.11018950912052,800
5666,37.67827464255029,50.62213515973578,801
5667,157.17282315341015,47.519597965530544,802
5668,33.92417543184828,16.726064871169708,803
5669,154.24551164344794,47.264586522842734,804
5670,178.25085884520922,118.41482512104268,805
5671,161.33958966696716,99.56210654394127,806
5672,147.70133691463263,89.57738552893608,807
5673,175.71231544960008,67.93384279005299,808
5674,32.98443188778618,213.4779252770758,809
5675,43.60444488371785,44.213876701911104,810
5676,77.52114835449365,46.78882886955946,811
5677,85.57416055765717,52.7197847379833,812
5678,35.26076246000713,225.3907664119025,813
5679,33.14409694892365,213.30210012874483,814
5680,157.04313072613266,48.211277670894255,815
5681,149.31351420894626,45.282217679192826,816
5682,93.37722632807964,51.18463617188768,817
5683,91.50060419154995,44.843752673247536,818
5684,178.63020353009773,121.78805466637948,819
5685,174.63363976287317,57.4636858280149,820
5686,100.45597474220719,43.13914716877517,821
5687,90.49586360799574,50.51380493420899,822
5688,38.877620538867454,48.727883796125894,823
5689,161.0252345221966,99.9556902316464,824
5690,180.35857695562734,92.8118375567029,825
5691,89.52700100974734,50.51494325512086,826
5692,88.00988012901892,52.22385677393975,827
5693,167.02129012227442,99.74959524203226,828
5694,87.89481526228822,52.471903672930196,829
5695,89.80113990525825,44.26905212484112,830
5696,177.93643469630953,123.67505653343633,831
5697,78.78605621770711,49.18228943602856,832
5698,150.04264373696347,88.39803470778836,833
5699,100.22088799868615,44.283939642820854,834
5700,85.91720452677005,52.78005759760698,835
5701,86.51147138626447,51.856943952472186,836
5702,166.30753628540637,99.3757471741123,837
5703,81.96388864243187,51.626444956173266,838
5704,37.916088550597884,50.051939793567335,839
5705,42.57295405809534,44.54895670545259,840
5706,86.2974797281345,52.84427725342637,841
5707,150.03924969462625,45.1917431735145,842
5708,178.18685577120078,122.82429848456518,843
5709,78.34268209247574,49.99535048836817,844
5710,161.5318631968916,47.50876685686601,845
5711,87.36642233843772,52.21312222950054,846
5712,156.90538079692516,47.0764007426276,847
5713,154.37088395297738,47.76681254410644,848
5714,91.00285029112753,44.701660284129126,849
5715,39.350396238569544,48.51709401885403,850
5716,89.52152730308445,49.997334106277364,851
5717,88.37884703620976,51.86079670476503,852
5718,87.39275365699449,52.5979327843331,853
5719,43.05280686533772,44.35481635464233,854
5720,111.24248202323967,29.891083573544492,702
5721,143.66089282164663,25.000725973875664,738
5722,176.03251168254656,112.31437845877264,744
5723,166.42819160938924,50.833735254675766,760
5724,179.0991507163235,152.34341075741597,762
5725,152.99215403744785,87.03502006208609,772
5726,162.93600983599615,94.13412007270296,787
5727,181.9468514175862,144.08332811722306,790
5728,124.97716211342477,29.54822147704644,799
5729,179.2269730817486,118.19756721618045,805
5730,176.43968479822053,67.24759660194886,808
5731,31.984548955584465,213.46262423489873,809
