idx,x0,y0,x1,y1,branch_id
5014,46.3132161201017,221.85556359992802,45.37730637574588,222.20780350456664,707
5015,169.4245552233223,89.56193353411564,170.42175020166871,89.48708585438749,708
5016,150.84538846488647,104.41918914587487,150.87626292530797,103.41966587566367,709
5017,152.57483227130496,99.34110638525286,153.17366455364646,98.54023192715991,710
5018,45.06743027589226,25.60470376742276,45.31326960082702,26.574014360739277,711
5019,163.25031323070553,111.61971035257581,164.18230761968084,111.25723765164712,712
5020,170.61651580053586,139.28841933898786,171.45801982173336,139.8286701902676,713
5021,153.70436385218005,157.94782790917048,154.04337946631674,158.88860865587586,714
5022,157.08594936808908,152.47515928599105,156.50488086331413,153.28901393687082,715
5023,167.39378447868717,118.55038709667649,168.37759892413592,118.72957732220881,716
5024,44.333462500287304,216.89764318254777,43.37710567022648,216.60544185880676,717
5025,141.71438646132725,110.09379083000587,140.8001119391775,109.6886956582896,718
5026,33.979968361900944,3.5833737332973596,33.28898732820789,2.8605008460782604,719
5027,145.81209999633919,38.896368989361775,146.26964124598072,38.007180592633354,720
5028,87.08444854156832,41.24456617953681,87.15525434414404,42.242056298947325,721
5029,151.5672255114628,104.44014523984687,151.7075057852252,103.4500334053589,722
5030,89.89279071512006,50.48616042008424,88.9440815454612,50.80231056069026,723
5031,162.23658119853823,110.29346623297631,162.80327974307554,109.46954101815442,724
5032,146.1735783777899,38.379036829171824,146.96634871722478,37.7695163710145,725
5033,90.26209399371594,38.91773960950651,91.20655642573894,39.246359016263334,726
5034,49.42801060342622,51.58855077627511,48.60409299145345,52.15526037446548,727
5035,41.936917215039294,23.457029155784355,41.01985287072506,23.85576840440117,728
5036,63.60755932148084,24.858283497097823,64.28768749429359,25.59137671664524,729
5037,152.93553230358162,99.70420560293674,153.4828063776923,98.86725214675994,730
5038,31.185348828290742,17.36000658638885,30.634235291720465,18.19443685298337,731
5039,89.06318797622471,33.55785875717182,89.75714669713058,34.27787354429684,732
5040,159.6460327989785,150.1150962493624,158.8831897304398,150.7616799274602,733
5041,136.93387833090048,33.132280962290345,136.35236664514977,32.31874291195995,734
5042,145.98557698060253,44.997125339656314,146.92302808183672,45.345242321136375,735
5043,151.26785764893347,98.99024555081944,151.88160977555222,98.20074676863484,736
5044,87.23617555448007,41.08484191457934,86.92223608864607,42.03428491539185,737
5045,145.1480407527933,37.76514931134853,145.1506747397139,36.765152780298095,738
5046,64.40932395553155,24.206637909817218,65.14047665799133,24.888851751428305,739
5047,168.21246771660466,146.0534385379122,169.20864648822777,145.96610094596315,740
5048,163.55874722117773,114.74090490280591,164.38481733397225,114.17733754325815,741
5049,63.212210869308755,216.01954131736673,63.97704552813393,216.66376794260026,742
5050,158.89099215231613,109.23149689415249,159.55420101153288,108.4830625222424,743
5051,163.25031323070553,111.61971035257581,164.23868039820704,111.77179697988086,744
5052,167.39378447868717,118.55038709667649,168.15619766828974,119.19747760682174,745
5053,87.08444854156832,41.24456617953681,86.64702310562897,42.14382086425815,746
5054,49.42801060342622,51.58855077627511,48.43112222173721,51.66737687889005,747
5055,152.93553230358162,99.70420560293674,152.9910088265057,98.7057456110471,748
5056,31.185348828290742,17.36000658638885,31.125285638548657,18.358201163231463,749
5057,89.06318797622471,33.55785875717182,89.30416646414444,34.528389214375466,750
5058,168.21246771660466,146.0534385379122,169.03151504356654,145.47971257876742,751
5059,166.58851566913222,64.09385889266103,167.49663693568198,63.67515163783967,662
5060,156.45796087072054,56.97681599308243,156.88523978223836,56.07269612726145,670
5061,166.5968905121598,72.54737489274115,167.5957974561578,72.59411799097562,677
5062,151.3514823882717,55.677697662983064,151.3517473143537,54.67769769807598,695
5063,99.85575642254794,26.39873359994276,100.80309937682932,26.718954347199126,702
5064,45.37730637574588,222.20780350456664,44.505643404102706,222.69790927260675,707
5065,170.42175020166871,89.48708585438749,171.37880058643765,89.19716420805243,708
5066,171.45801982173336,139.8286701902676,172.29285802995489,140.37916557271276,713
5067,154.04337946631674,158.88860865587586,154.22855047021818,159.87131496974288,714
5068,156.50488086331413,153.28901393687082,155.78047559103052,153.97838829198398,715
5069,168.37759892413592,118.72957732220881,169.37615098443104,118.67578342961495,716
5070,43.37710567022648,216.60544185880676,42.49058061447704,216.14276127186966,717
5071,140.8001119391775,109.6886956582896,139.85666758139797,109.35716474906091,718
5072,33.28898732820789,2.8605008460782604,32.65152745908046,2.090017286713077,719
5073,146.26964124598072,38.007180592633354,146.6082388575602,37.066249321268295,720
5074,87.15525434414404,42.242056298947325,87.32619083189955,43.227338348491415,721
5075,151.7075057852252,103.4500334053589,151.62229305823402,102.45367062446093,722
5076,88.9440815454612,50.80231056069026,87.9578288105548,50.96755444980462,723
5077,162.80327974307554,109.46954101815442,163.33269336886494,108.62117717355204,724
5078,146.96634871722478,37.7695163710145,147.7679785931696,37.17169571062152,725
5079,91.20655642573894,39.246359016263334,92.04181749098542,39.79621259030218,726
5080,48.60409299145345,52.15526037446548,47.708092922305276,52.599314285704274,727
5081,41.01985287072506,23.85576840440117,40.0331611870319,24.018370745499805,728
5082,64.28768749429359,25.59137671664524,64.90567743290129,26.37756272248588,729
5083,153.4828063776923,98.86725214675994,154.25829024232436,98.23588476108395,730
5084,30.634235291720465,18.19443685298337,30.134908059731917,19.06085033129188,731
5085,89.75714669713058,34.27787354429684,90.21340412023119,35.167721376156635,732
5086,158.8831897304398,150.7616799274602,158.13451728305296,151.4246200201713,733
5087,136.35236664514977,32.31874291195995,135.56783097808864,31.698659218327457,734
5088,146.92302808183672,45.345242321136375,147.73004425449727,45.93577165746466,735
5089,151.88160977555222,98.20074676863484,152.70495732563333,97.63320927051207,736
5090,86.92223608864607,42.03428491539185,86.74108393336542,43.01773999654054,737
5091,145.1506747397139,36.765152780298095,145.352903462317,35.7858144609445,738
5092,65.14047665799133,24.888851751428305,65.97076327623873,25.446188392570175,739
5093,169.20864648822777,145.96610094596315,170.20008205605518,146.0966977102674,740
5094,164.38481733397225,114.17733754325815,165.0594292094663,113.4391649229027,741
5095,63.97704552813393,216.66376794260026,64.83139742128628,217.18346289415067,742
5096,159.55420101153288,108.4830625222424,160.23933714382878,107.75464747556734,743
5097,164.23868039820704,111.77179697988086,165.23507234488153,111.68692596832692,744
5098,168.15619766828974,119.19747760682174,169.0756485961376,119.59068237698573,745
5099,86.64702310562897,42.14382086425815,86.00732048418571,42.912443369860625,746
5100,48.43112222173721,51.66737687889005,47.431847617250355,51.70545922161781,747
5101,152.9910088265057,98.7057456110471,152.80165548302486,97.72383659728227,748
5102,31.125285638548657,18.358201163231463,30.98286037320733,19.34800672180974,749
5103,89.30416646414444,34.528389214375466,89.55377887256148,35.496735043903456,750
5104,169.03151504356654,145.47971257876742,169.69958072807245,144.73561027317655,751
5105,151.3514823882717,55.677697662983064,150.8517118385353,54.81153982654898,752
5106,89.15975635681355,41.5037365130525,89.31193951480577,42.49208882190978,753
5107,43.37710567022648,216.60544185880676,42.3780121573875,216.64801124455605,754
5108,33.28898732820789,2.8605008460782604,32.35168910796784,2.5119724450334697,755
5109,87.15525434414404,42.242056298947325,87.79593070974606,43.00986733986755,756
5110,86.92223608864607,42.03428491539185,86.27362617964837,42.795405921507175,757
5111,152.9910088265057,98.7057456110471,152.33606951387736,97.95006413266225,758
5112,31.125285638548657,18.358201163231463,30.50703896133319,19.144185289096633,759
5113,167.49663693568198,63.67515163783967,168.4157508062101,63.28115964172448,662
5114,156.88523978223836,56.07269612726145,157.1164933427486,55.09980261266115,670
5115,167.5957974561578,72.59411799097562,168.58568610545888,72.73596460526343,677
5116,100.80309937682932,26.718954347199126,101.71463502801261,27.130175402863657,702
5117,44.505643404102706,222.69790927260675,43.75560615186942,223.3593048579128,707
5118,171.37880058643765,89.19716420805243,172.37365834519142,89.09588222620272,708
5119,172.29285802995489,140.37916557271276,172.9405890399549,141.14103468134257,713
5120,87.9578288105548,50.96755444980462,86.9578348789915,50.971038246093165,723
5121,163.33269336886494,108.62117717355204,163.9426376822589,107.82873289503247,724
5122,147.7679785931696,37.17169571062152,148.46414875502273,36.453818906604724,725
5123,92.04181749098542,39.79621259030218,92.89750000701811,40.31371373209413,726
5124,47.708092922305276,52.599314285704274,46.74722453051733,52.87631958107394,727
5125,40.0331611870319,24.018370745499805,39.036552045286605,23.93608940745949,728
5126,64.90567743290129,26.37756272248588,65.60537567711663,27.092001220218165,729
5127,154.25829024232436,98.23588476108395,154.93942613437457,97.50372774475414,730
5128,30.134908059731917,19.06085033129188,29.767708158201557,19.990992380828455,731
5129,90.21340412023119,35.167721376156635,90.6590980296848,36.062906797773834,732
5130,158.13451728305296,151.4246200201713,157.51298227663446,152.20800641001756,733
5131,135.56783097808864,31.698659218327457,134.76728687722178,31.09938537227102,734
5132,147.73004425449727,45.93577165746466,148.6404023859768,46.34959296243708,735
5133,152.70495732563333,97.63320927051207,153.58510765728576,97.15851421714397,736
5134,86.74108393336542,43.01773999654054,86.69209715648165,44.016539423698234,737
5135,145.352903462317,35.7858144609445,145.2845791746908,34.788151295482145,738
5136,65.97076327623873,25.446188392570175,66.78632195585229,26.024862774331623,739
5137,170.20008205605518,146.0966977102674,171.185658001359,145.9274639782915,740
5138,165.0594292094663,113.4391649229027,165.80748925326645,112.77553387264233,741
5139,64.83139742128628,217.18346289415067,65.6954568104039,217.6868527749366,742
5140,160.23933714382878,107.75464747556734,160.9444851050011,107.04558728570014,743
5141,165.23507234488153,111.68692596832692,166.22973062287676,111.79014859189168,744
5142,169.0756485961376,119.59068237698573,169.93278482949438,120.1057721531092,745
5143,86.00732048418571,42.912443369860625,85.61361229105145,43.831678844947916,746
5144,47.431847617250355,51.70545922161781,46.43251605071791,51.668902141157275,747
5145,152.80165548302486,97.72383659728227,152.56543073400837,96.75213815231486,748
5146,30.98286037320733,19.34800672180974,30.735790363474106,20.31700435353565,749
5147,89.55377887256148,35.496735043903456,89.64067537959711,36.49295238819385,750
5148,169.69958072807245,144.73561027317655,170.26365065884605,143.9098832521841,751
5149,150.8517118385353,54.81153982654898,150.5904541356996,53.84627073831036,752
5150,89.31193951480577,42.49208882190978,89.60573710137663,43.44795647913286,753
5151,42.3780121573875,216.64801124455605,41.40463872566627,216.41878610976664,754
5152,32.35168910796784,2.5119724450334697,31.521325039545466,1.95475120183375,755
5153,87.79593070974606,43.00986733986755,88.47688141777827,43.74219659179623,756
5154,86.27362617964837,42.795405921507175,85.61845087904393,43.55088280763797,757
5155,152.33606951387736,97.95006413266225,151.54599649676848,97.3370513859461,758
5156,30.50703896133319,19.144185289096633,29.93197775556169,19.962295678724235,759
5157,156.88523978223836,56.07269612726145,157.571957997656,55.34577240869559,760
5158,147.73004425449727,45.93577165746466,148.7253481753865,45.83897235445823,761
5159,170.20008205605518,146.0966977102674,171.1382327280351,146.44292497185094,762
5160,32.35168910796784,2.5119724450334697,31.911183351924127,1.6142226586829782,763
5161,86.27362617964837,42.795405921507175,86.08396616845822,43.77725574717063,764
5162,152.33606951387736,97.95006413266225,151.95835258357454,97.02414301260795,765
5163,168.4157508062101,63.28115964172448,169.34894429500252,62.92178530697669,662
5164,168.58568610545888,72.73596460526343,169.5792056068023,72.62230282430647,677
5165,101.71463502801261,27.130175402863657,102.70512626582386,27.267751228571246,702
5166,43.75560615186942,223.3593048579128,42.8667595132797,223.81750967354415,707
5167,172.37365834519142,89.09588222620272,173.36970371956707,89.1847282288413,708
5168,172.9405890399549,141.14103468134257,173.6544225988285,141.84135007473745,713
5169,86.9578348789915,50.971038246093165,85.95969229870204,51.03195941985956,723
5170,163.9426376822589,107.82873289503247,164.3214915631372,106.90327639311386,724
5171,92.89750000701811,40.31371373209413,93.60301158682167,41.02241212405159,726
5172,39.036552045286605,23.93608940745949,38.10773184365103,23.565558662400928,728
5173,29.767708158201557,19.990992380828455,29.34209600029695,20.89589806157302,731
5174,90.6590980296848,36.062906797773834,91.13463369567381,36.94260323994715,732
5175,157.51298227663446,152.20800641001756,157.0956932113247,153.11678021904424,733
5176,134.76728687722178,31.09938537227102,133.86921542646942,30.659535773722194,734
5177,148.6404023859768,46.34959296243708,149.59200161798157,46.656934631671774,735
5178,153.58510765728576,97.15851421714397,154.50434595769698,96.7648126206815,736
5179,86.69209715648165,44.016539423698234,86.395278613864,44.971473323378376,737
